CompanyName,Namespace,SMIVersion,Product,Principal,Credential,CimomVersion,IPAddress,InteropNamespace,Protocol,Port
Brocade,root/brocade1,,BRCD1 Fabric,Administrator,Plugfest2012,J WBEM Server 1.2.1,10.1.134.163,interop,https,5989
Brocade,root/brocade1,,PROD Fabric,Administrator,Plugfest2012,J WBEM Server 1.2.1,10.1.134.163,interop,https,5989
Cisco,cimv2,1.5,DCNM,smilab6,F00sb4ll,J WBEM Server 3.7.1,10.1.137.211,interop,http,5988
Dell/Compellent,root/compellent,1.5,Storage Center,smilab,F00sb4ll,Pegasus 2.11.1 JMPI,10.1.134.96,interop,https,5989
Dot Hill,root/dhs,1.5,Assured SAN 5720,smilab6,F00sb4ll,SFCB 1.3.11,10.1.134.117,root/interop,https,5989
Dot Hill,root/dhs,1.5,Assured SAN 5720,smilab6,F00sb4ll,SFCB 1.3.11,10.1.134.116,root/interop,https,5989
EMC,root/emc/celerra,1.6,VNX Storage Array,nasadmin,nasadmin,EMC ECOM,10.1.134.75,interop,https,5989
EMC,root/emc,1.2/1.3/1.4,VMAX Storage Array,smilab6,F00sb4ll,EMC ECOM V2.3.1,10.1.134.184,interop,http,5988
EMC,root/emc/host,1.4,FC HBA,smilab6,F00sb4ll,EMC ECOM V2.3.1,10.1.134.186,interop,https,5989
EMC,root/emc,1.2/1.3/1.4,VNX Array - Block,smilab6,F00sb4ll,EMC ECOM V2.3.1,10.1.134.185,pg_interop,https,5989
EMC,root/emc/smis,1.4/1.5/1.6,VNXe (Unified),local/smilab,F00sb4ll#,EMC ECOM,10.1.132.24,interop,https,5989
EMC,root/emc/smis,1.4/1.5/1.6,VNXe (Unified),local/smilab,F00sb4ll#,EMC ECOM,10.1.132.33,interop,https,5989
Fujitsu,root/eternus,1.6,DX200S3,smilab,F00sb4ll,Pegasus,10.1.134.136,root/interop,https,5989
Fujitsu,root/eternus,1.6,DX200S3,smilab,F00sb4ll,Pegasus,10.1.134.91,root/interop,https,5989
Fujitsu,root/eternus,1.4,DX80S2,smilab,F00sb4ll,Pegasus,10.1.134.98,interop,https,5989
Hewlett Packard,root/hpq,1.5,P2000 G3 MSA,smilab6,F00sb4ll,SFCB 1.3.11,10.1.134.146,root/interop,https,5989
Hewlett Packard,root/hitachi/smis,1.3.0/1.5.0,HP P9500 (Embedded),smistest,smistest,2.6.0,10.1.134.137,interop,https,5989
Hewlett Packard,root/hpq,1.5,P2000 G3 MSA,smilab6,F00sb4ll,SFCB 1.3.11,10.1.134.145,root/interop,https,5989
Hewlett Packard,root/hpq,1.5,P2000 G3 MSA,smilab6,F00sb4ll,SFCB 1.3.11,10.1.134.148,root/interop,https,5989
Hewlett Packard,root/hpq,1.5,P2000 G3 MSA,smilab6,F00sb4ll,SFCB 1.3.11,10.1.134.147,root/interop,https,5989
Hitachi Data Systems,root/hitachi/smis,1.5/1.6,VSP Array (embedded),smilab,F00sb4ll,,10.1.134.252,interop,https,5989
Hitachi Data Systems,root/smis/current,1.5,AMS2100 Array,smilab,F00sb4ll,,10.1.134.227,interop,https,5989
Hitachi Data Systems,root/smis/current,1.5,VSP Array,smilab,F00sb4ll,,10.1.134.165,interop,https,5989
HP/3PARData,root/tpd,,InServ F400,smilab6,F00sb4ll,,10.1.134.160,root/PG_InterOp,http,5988
NetApp,root/ontap,1.6,FAS3210 v8.2-7Mode,smilab11,f00sb4ll,Pegasus,10.1.132.227,interop,https,5989
NetApp,root/ontap,1.6,FAS3240 v8.2-Cmode,smilab11,f00sb4ll,1.6,10.1.132.227,interop,http,5988
NetApp/LSI,root/lsiarray13,1.4,E2600 v08.10.07.00,smilab,F00sb4ll,Pegasus,10.1.132.246,interop,https,5989
Pure Storage,purestorage,1.6.1,FA-420,pureuser,pureuser,2.44.1,10.1.132.185,interop,https,5989
